7.756213724651075392e-01,7.704449793817902403e-01,7.648733954887972919e-01,7.589804445035790437e-01,7.528435834283101480e-01,7.465257934741305057e-01,7.401114716271762761e-01,7.336637398359532325e-01,7.272517166226288854e-01,7.209292799885723690e-01,7.147448375080583949e-01,7.087389640617846043e-01,7.029309564368050323e-01,6.973531133076829036e-01,6.920072374009378358e-01,6.868955122926867496e-01,6.820209703991210182e-01,6.773679732780090168e-01,6.729163313574432204e-01,6.686467252609233913e-01
7.147448375080583949e-01,7.087389640617846043e-01,7.029309564368050323e-01,6.973531133076829036e-01,6.920072374009378358e-01,6.868955122926867496e-01,6.820209703991210182e-01,6.773679732780090168e-01,6.729163313574432204e-01,6.686467252609233913e-01,6.645418503138539323e-01,6.605854725698743213e-01,6.567517180180085790e-01,6.530155657034556471e-01,6.493755306916541015e-01,6.458058787943835588e-01,6.422980321813442917e-01,6.388353022792216951e-01,6.354160553713155135e-01,6.320313590136378279e-01
6.645418503138539323e-01,6.605854725698743213e-01,6.567517180180085790e-01,6.530155657034556471e-01,6.493755306916541015e-01,6.458058787943835588e-01,6.422980321813442917e-01,6.388353022792216951e-01,6.354160553713155135e-01,6.320313590136378279e-01,6.286896284967518067e-01,6.253800590420564021e-01,6.221006759323288726e-01,6.188397875179174612e-01,6.156026625275820008e-01,6.123795286836237750e-01,6.091474972080520578e-01,6.058917914668250360e-01,6.025873466549388491e-01,5.992147747022822379e-01
6.286896284967518067e-01,6.253800590420564021e-01,6.221006759323288726e-01,6.188397875179174612e-01,6.156026625275820008e-01,6.123795286836237750e-01,6.091474972080520578e-01,6.058917914668250360e-01,6.025873466549388491e-01,5.992147747022822379e-01,5.957392816037202499e-01,5.921221348622621727e-01,5.883367983343831265e-01,5.843243929791281932e-01,5.800475091773665826e-01,5.754609135026254041e-01,5.705096006704201139e-01,5.651486693686396112e-01,5.593401225717650194e-01,5.530440567639288707e-01
5.957392816037202499e-01,5.921221348622621727e-01,5.883367983343831265e-01,5.843243929791281932e-01,5.800475091773665826e-01,5.754609135026254041e-01,5.705096006704201139e-01,5.651486693686396112e-01,5.593401225717650194e-01,5.530440567639288707e-01,5.462210530606653736e-01,5.388553643779613322e-01,5.309323087184649737e-01,5.224468914100007799e-01,5.134049445186281702e-01,5.038289954249335345e-01,4.937697868252848288e-01,4.832795398517757968e-01,4.724235059015106653e-01,4.612996203237584303e-01
5.462210530606653736e-01,5.388553643779613322e-01,5.309323087184649737e-01,5.224468914100007799e-01,5.134049445186281702e-01,5.038289954249335345e-01,4.937697868252848288e-01,4.832795398517757968e-01,4.724235059015106653e-01,4.612996203237584303e-01,4.500106904528097806e-01,4.386669404967468711e-01,4.273855905524674426e-01,4.162997162781379989e-01,4.055366400193864962e-01,3.952216905340295572e-01,3.854699171605432961e-01,3.763966478326836729e-01,3.681007754612810046e-01,3.606538482747609908e-01
4.500106904528097806e-01,4.386669404967468711e-01,4.273855905524674426e-01,4.162997162781379989e-01,4.055366400193864962e-01,3.952216905340295572e-01,3.854699171605432961e-01,3.763966478326836729e-01,3.681007754612810046e-01,3.606538482747609908e-01,3.541204755987040209e-01,3.485356949736262977e-01,3.439144243360020003e-01,3.402509499450822039e-01,3.375195448643307228e-01,3.356707405834344904e-01,3.346338758607133035e-01,3.343310867596939184e-01,3.346663328207099553e-01,3.355436254989270228e-01
3.541204755987040209e-01,3.485356949736262977e-01,3.439144243360020003e-01,3.402509499450822039e-01,3.375195448643307228e-01,3.356707405834344904e-01,3.346338758607133035e-01,3.343310867596939184e-01,3.346663328207099553e-01,3.355436254989270228e-01,3.368537520718084544e-01,3.384961026435827636e-01,3.403577577965986034e-01,3.423553807325003806e-01,3.443888676684652150e-01,3.463793620302205722e-01,3.482665045115923563e-01,3.499811296083543688e-01,3.514831240264368883e-01,3.527272946806327969e-01
3.402509499450822039e-01,3.375195448643307228e-01,3.356707405834344904e-01,3.346338758607133035e-01,3.343310867596939184e-01,3.346663328207099553e-01,3.355436254989270228e-01,3.368537520718084544e-01,3.384961026435827636e-01,3.403577577965986034e-01,3.423553807325003806e-01,3.443888676684652150e-01,3.463793620302205722e-01,3.482665045115923563e-01,3.499811296083543688e-01,3.514831240264368883e-01,3.527272946806327969e-01,3.536798823379005974e-01,3.543270256888178538e-01,3.546554258089128497e-01
7.202803216989966950e-01,7.207017426564860108e-01,7.215376453233611764e-01,7.227794983083412061e-01,7.243966784985736984e-01,7.263678684395111773e-01,7.286750360377766134e-01,7.312645312727916735e-01,7.341078763497238535e-01,7.371642602458263749e-01,7.403730115003078760e-01,7.437063836800558159e-01,7.471195353064168376e-01,7.505590107860687921e-01,7.539855714549598131e-01,7.573560489940929230e-01,7.606328972665052923e-01,7.637874456917559396e-01,7.667783237844374433e-01,7.695904873957398751e-01
7.403730115003078760e-01,7.437063836800558159e-01,7.471195353064168376e-01,7.505590107860687921e-01,7.539855714549598131e-01,7.573560489940929230e-01,7.606328972665052923e-01,7.637874456917559396e-01,7.667783237844374433e-01,7.695904873957398751e-01,7.721993454410562840e-01,7.745788992208941792e-01,7.767379581916902254e-01,7.786591450521060942e-01,7.803397113747456704e-01,7.817851869842468160e-01,7.829835895918934030e-01,7.839521172679203564e-01,7.846830337720949178e-01,7.851876100194112862e-01
7.721993454410562840e-01,7.745788992208941792e-01,7.767379581916902254e-01,7.786591450521060942e-01,7.803397113747456704e-01,7.817851869842468160e-01,7.829835895918934030e-01,7.839521172679203564e-01,7.846830337720949178e-01,7.851876100194112862e-01,7.854655877483655013e-01,7.855203680141140676e-01,7.853518441699551822e-01,7.849753043441041189e-01,7.843903315305105206e-01,7.836011082106120185e-01,7.826263069175707354e-01,7.814891449790009048e-01,7.802071239154968474e-01,7.788092263331406473e-01
7.854655877483655013e-01,7.855203680141140676e-01,7.853518441699551822e-01,7.849753043441041189e-01,7.843903315305105206e-01,7.836011082106120185e-01,7.826263069175707354e-01,7.814891449790009048e-01,7.802071239154968474e-01,7.788092263331406473e-01,7.773364477154474095e-01,7.758347186994419831e-01,7.743487381995495245e-01,7.729384954253996076e-01,7.716495237891818348e-01,7.705356934698162075e-01,7.696581632753380919e-01,7.690642199550166147e-01,7.687925299529648759e-01,7.688722588587392215e-01
7.773364477154474095e-01,7.758347186994419831e-01,7.743487381995495245e-01,7.729384954253996076e-01,7.716495237891818348e-01,7.705356934698162075e-01,7.696581632753380919e-01,7.690642199550166147e-01,7.687925299529648759e-01,7.688722588587392215e-01,7.693237069464174960e-01,7.701564655951154137e-01,7.713599311672637571e-01,7.729242660887574168e-01,7.748188437527671057e-01,7.769903906402323424e-01,7.794024835769102211e-01,7.819863694376303354e-01,7.846879368551160638e-01,7.874398602117494983e-01
7.693237069464174960e-01,7.701564655951154137e-01,7.713599311672637571e-01,7.729242660887574168e-01,7.748188437527671057e-01,7.769903906402323424e-01,7.794024835769102211e-01,7.819863694376303354e-01,7.846879368551160638e-01,7.874398602117494983e-01,7.901717998996155012e-01,7.928326172465921529e-01,7.953551493828986407e-01,7.976916983865675048e-01,7.998063663496237652e-01,8.016548817754181044e-01,8.032205240397395363e-01,8.044830621499303724e-01,8.054444492673166200e-01,8.061081148536803909e-01
7.901717998996155012e-01,7.928326172465921529e-01,7.953551493828986407e-01,7.976916983865675048e-01,7.998063663496237652e-01,8.016548817754181044e-01,8.032205240397395363e-01,8.044830621499303724e-01,8.054444492673166200e-01,8.061081148536803909e-01,8.064823866217876169e-01,8.065915347536815050e-01,8.064670528544117811e-01,8.061393005716089855e-01,8.056399113547835222e-01,8.050112927050041556e-01,8.042945864879020856e-01,8.035304909532777762e-01,8.027616671649061564e-01,8.020207596205471967e-01
8.064823866217876169e-01,8.065915347536815050e-01,8.064670528544117811e-01,8.061393005716089855e-01,8.056399113547835222e-01,8.050112927050041556e-01,8.042945864879020856e-01,8.035304909532777762e-01,8.027616671649061564e-01,8.020207596205471967e-01,8.013444745389894930e-01,8.007618971526960783e-01,8.003040496477900057e-01,7.999885346461943492e-01,7.998180318882623929e-01,7.998094385865055500e-01,7.999646239267229619e-01,8.002516904436084433e-01,8.006706490403144860e-01,8.011828426814251447e-01
8.013444745389894930e-01,8.007618971526960783e-01,8.003040496477900057e-01,7.999885346461943492e-01,7.998180318882623929e-01,7.998094385865055500e-01,7.999646239267229619e-01,8.002516904436084433e-01,8.006706490403144860e-01,8.011828426814251447e-01,8.017487407276370215e-01,8.023326050176647906e-01,8.028719666347661210e-01,8.033107755470969558e-01,8.035963163634468609e-01,8.036647088073340939e-01,8.034605808464053700e-01,8.029231791015819519e-01,8.020060635148527073e-01,8.006771629494591203e-01
8.017487407276370215e-01,8.023326050176647906e-01,8.028719666347661210e-01,8.033107755470969558e-01,8.035963163634468609e-01,8.036647088073340939e-01,8.034605808464053700e-01,8.029231791015819519e-01,8.020060635148527073e-01,8.006771629494591203e-01,7.989059147188232179e-01,7.966813386384682394e-01,7.940116615880483675e-01,7.909034927946828608e-01,7.873981533358601625e-01,7.835476499533154948e-01,7.794198851778315618e-01,7.750914084784926716e-01,7.706514232860255387e-01,7.661969774809369582e-01
7.989059147188232179e-01,7.966813386384682394e-01,7.940116615880483675e-01,7.909034927946828608e-01,7.873981533358601625e-01,7.835476499533154948e-01,7.794198851778315618e-01,7.750914084784926716e-01,7.706514232860255387e-01,7.661969774809369582e-01,7.618198827708435594e-01,7.576216703517145712e-01,7.536878049669792912e-01,7.500901147019806148e-01,7.469004015065178193e-01,7.441651423983356439e-01,7.419161532850294671e-01,7.401608546169631264e-01,7.388801487199258000e-01,7.380437922527114392e-01
7.618198827708435594e-01,7.576216703517145712e-01,7.536878049669792912e-01,7.500901147019806148e-01,7.469004015065178193e-01,7.441651423983356439e-01,7.419161532850294671e-01,7.401608546169631264e-01,7.388801487199258000e-01,7.380437922527114392e-01,7.375927844386271914e-01,7.374602447083498102e-01,7.375584187478858578e-01,7.377956676958434823e-01,7.380778232688777196e-01,7.383153769253649745e-01,7.384159256731402943e-01,7.382937989635093290e-01,7.378965382571245346e-01,7.371667149994036716e-01
7.375927844386271914e-01,7.374602447083498102e-01,7.375584187478858578e-01,7.377956676958434823e-01,7.380778232688777196e-01,7.383153769253649745e-01,7.384159256731402943e-01,7.382937989635093290e-01,7.378965382571245346e-01,7.371667149994036716e-01,7.360773063858352394e-01,7.346291348479617733e-01,7.328230327293620006e-01,7.306882810879515855e-01,7.282589152315490644e-01,7.255886918604710356e-01,7.227377887479944363e-01,7.197587162986701648e-01,7.167034306541271160e-01,7.136203877194895462e-01
7.360773063858352394e-01,7.346291348479617733e-01,7.328230327293620006e-01,7.306882810879515855e-01,7.282589152315490644e-01,7.255886918604710356e-01,7.227377887479944363e-01,7.197587162986701648e-01,7.167034306541271160e-01,7.136203877194895462e-01,7.105507810276256997e-01,7.075133276126834847e-01,7.045160669914106721e-01,7.015604620649257273e-01,6.986219885098184923e-01,6.956650358995817296e-01,6.926582929733315908e-01,6.895482404054724679e-01,6.862846404588633931e-01,6.828143108245403603e-01
7.105507810276256997e-01,7.075133276126834847e-01,7.045160669914106721e-01,7.015604620649257273e-01,6.986219885098184923e-01,6.956650358995817296e-01,6.926582929733315908e-01,6.895482404054724679e-01,6.862846404588633931e-01,6.828143108245403603e-01,6.790862591662532033e-01,6.750581807580242621e-01,6.706975461056270404e-01,6.659793095279579189e-01,6.608864271873280405e-01,6.554256059370140441e-01,6.496132613728393679e-01,6.434680089892359511e-01,6.370455397668549624e-01,6.303865878517279642e-01
6.790862591662532033e-01,6.750581807580242621e-01,6.706975461056270404e-01,6.659793095279579189e-01,6.608864271873280405e-01,6.554256059370140441e-01,6.496132613728393679e-01,6.434680089892359511e-01,6.370455397668549624e-01,6.303865878517279642e-01,6.235545917350933109e-01,6.166242071451215612e-01,6.096664996880748477e-01,6.027613383313183970e-01,5.959971380740771707e-01,5.894549224348722971e-01,5.832082166418194324e-01,5.773370125903686256e-01,5.719227177978253307e-01,5.670107459816902118e-01
6.235545917350933109e-01,6.166242071451215612e-01,6.096664996880748477e-01,6.027613383313183970e-01,5.959971380740771707e-01,5.894549224348722971e-01,5.832082166418194324e-01,5.773370125903686256e-01,5.719227177978253307e-01,5.670107459816902118e-01,5.626569676204500325e-01,5.589037833377148434e-01,5.557615845787368114e-01,5.532484497815699509e-01,5.513449855084538997e-01,5.500304176801182887e-01,5.492721603246555340e-01,5.490125779253287597e-01,5.491862870997360480e-01,5.497244277284265568e-01
5.626569676204500325e-01,5.589037833377148434e-01,5.557615845787368114e-01,5.532484497815699509e-01,5.513449855084538997e-01,5.500304176801182887e-01,5.492721603246555340e-01,5.490125779253287597e-01,5.491862870997360480e-01,5.497244277284265568e-01,5.505325663831373006e-01,5.515383979353469801e-01,5.526505449459125918e-01,5.537784925032693817e-01,5.548577116442450219e-01,5.558013333143896340e-01,5.565448196999305264e-01,5.570262616231159702e-01,5.571900635343377539e-01,5.569905546508553407e-01
5.505325663831373006e-01,5.515383979353469801e-01,5.526505449459125918e-01,5.537784925032693817e-01,5.548577116442450219e-01,5.558013333143896340e-01,5.565448196999305264e-01,5.570262616231159702e-01,5.571900635343377539e-01,5.569905546508553407e-01,5.563980345354598844e-01,5.553752038041964711e-01,5.539120505801697902e-01,5.519779288537712825e-01,5.495692540870416032e-01,5.466696375236747008e-01,5.432803159829375783e-01,5.393898813131005054e-01,5.350148241246002190e-01,5.301716100451254743e-01
5.563980345354598844e-01,5.553752038041964711e-01,5.539120505801697902e-01,5.519779288537712825e-01,5.495692540870416032e-01,5.466696375236747008e-01,5.432803159829375783e-01,5.393898813131005054e-01,5.350148241246002190e-01,5.301716100451254743e-01,5.248701323430225996e-01,5.191452497032079672e-01,5.130340996352322769e-01,5.065761908749703002e-01,4.998331547603346303e-01,4.928658754702888167e-01,4.857390063599369978e-01,4.785376230104122497e-01,4.713475318195093355e-01,4.642489429145486568e-01
5.248701323430225996e-01,5.191452497032079672e-01,5.130340996352322769e-01,5.065761908749703002e-01,4.998331547603346303e-01,4.928658754702888167e-01,4.857390063599369978e-01,4.785376230104122497e-01,4.713475318195093355e-01,4.642489429145486568e-01,4.573380619751302167e-01,4.506975926421304957e-01,4.443970813624380511e-01,4.385209381753251701e-01,4.331373479273697980e-01,4.283025069068414625e-01,4.240691612435942282e-01,4.204779569467592126e-01,4.175634606238991520e-01,4.153610491114549941e-01
5.130340996352322769e-01,5.065761908749703002e-01,4.998331547603346303e-01,4.928658754702888167e-01,4.857390063599369978e-01,4.785376230104122497e-01,4.713475318195093355e-01,4.642489429145486568e-01,4.573380619751302167e-01,4.506975926421304957e-01,4.443970813624380511e-01,4.385209381753251701e-01,4.331373479273697980e-01,4.283025069068414625e-01,4.240691612435942282e-01,4.204779569467592126e-01,4.175634606238991520e-01,4.153610491114549941e-01,4.138805598175573364e-01,4.131329441490937948e-01
9.490120577739711294e-01,9.482870553641219447e-01,9.468507848360898649e-01,9.447420851927451624e-01,9.420083455917925841e-01,9.387238915415928586e-01,9.349460128604758502e-01,9.307591653859110803e-01,9.262496115068986624e-01,9.214945221080429461e-01,9.165765771297640363e-01,9.115731511513990304e-01,9.065495589979101210e-01,9.015721924069813875e-01,8.966852019836991650e-01,8.919446916312174789e-01,8.873784988303790033e-01,8.830291412106388016e-01,8.789272672917152196e-01,8.750960380565382390e-01
9.165765771297640363e-01,9.115731511513990304e-01,9.065495589979101210e-01,9.015721924069813875e-01,8.966852019836991650e-01,8.919446916312174789e-01,8.873784988303790033e-01,8.830291412106388016e-01,8.789272672917152196e-01,8.750960380565382390e-01,8.715559726620268899e-01,8.683271102767391447e-01,8.654449432929141039e-01,8.629280091366351435e-01,8.607964623341495258e-01,8.590706171257301849e-01,8.577671226268774873e-01,8.568906314230475552e-01,8.564452822334135407e-01,8.564401607520408799e-01
8.715559726620268899e-01,8.683271102767391447e-01,8.654449432929141039e-01,8.629280091366351435e-01,8.607964623341495258e-01,8.590706171257301849e-01,8.577671226268774873e-01,8.568906314230475552e-01,8.564452822334135407e-01,8.564401607520408799e-01,8.568564645304708183e-01,8.576914876939413235e-01,8.589147080475653118e-01,8.604940932039751855e-01,8.624076277070573671e-01,8.646031001660453574e-01,8.670365374902180289e-01,8.696666793827494413e-01,8.724487545006790468e-01,8.753318943407050190e-01
8.568564645304708183e-01,8.576914876939413235e-01,8.589147080475653118e-01,8.604940932039751855e-01,8.624076277070573671e-01,8.646031001660453574e-01,8.670365374902180289e-01,8.696666793827494413e-01,8.724487545006790468e-01,8.753318943407050190e-01,8.782834708537325952e-01,8.812475863197771764e-01,8.841800737831047030e-01,8.870538606844556861e-01,8.898299104579099339e-01,8.924691441872769637e-01,8.949395752614246469e-01,8.972105488619680491e-01,8.992463577377710626e-01,9.010243721878684608e-01
8.782834708537325952e-01,8.812475863197771764e-01,8.841800737831047030e-01,8.870538606844556861e-01,8.898299104579099339e-01,8.924691441872769637e-01,8.949395752614246469e-01,8.972105488619680491e-01,8.992463577377710626e-01,9.010243721878684608e-01,9.025216501040900230e-01,9.037112081998928126e-01,9.045752814292139510e-01,9.050988280286467180e-01,9.052795465453926660e-01,9.051131561926843982e-01,9.046003046638159129e-01,9.037463570195390927e-01,9.025929601167864691e-01,9.011462608248905770e-01
9.025216501040900230e-01,9.037112081998928126e-01,9.045752814292139510e-01,9.050988280286467180e-01,9.052795465453926660e-01,9.051131561926843982e-01,9.046003046638159129e-01,9.037463570195390927e-01,9.025929601167864691e-01,9.011462608248905770e-01,8.994458182559832427e-01,8.975376607762419745e-01,8.954525379644455718e-01,8.932277511806064885e-01,8.909041126414063427e-01,8.885208277766282192e-01,8.861124194002902854e-01,8.837096904799021102e-01,8.813410451253336220e-01,8.790143356090928117e-01
8.994458182559832427e-01,8.975376607762419745e-01,8.954525379644455718e-01,8.932277511806064885e-01,8.909041126414063427e-01,8.885208277766282192e-01,8.861124194002902854e-01,8.837096904799021102e-01,8.813410451253336220e-01,8.790143356090928117e-01,8.767559199535012171e-01,8.745617119321413835e-01,8.724396806793914827e-01,8.704030527667598882e-01,8.684423792098022732e-01,8.665643599552051990e-01,8.647772269906073284e-01,8.630736820209455873e-01,8.614732263339760499e-01,8.599904570132660409e-01
8.767559199535012171e-01,8.745617119321413835e-01,8.724396806793914827e-01,8.704030527667598882e-01,8.684423792098022732e-01,8.665643599552051990e-01,8.647772269906073284e-01,8.630736820209455873e-01,8.614732263339760499e-01,8.599904570132660409e-01,8.586418873276627783e-01,8.574373441840179577e-01,8.564155163272028082e-01,8.555923489375264479e-01,8.549773889731081544e-01,8.546002197973856518e-01,8.544620471601931389e-01,8.545748720924926101e-01,8.549303804401795492e-01,8.555153576396935522e-01
8.586418873276627783e-01,8.574373441840179577e-01,8.564155163272028082e-01,8.555923489375264479e-01,8.549773889731081544e-01,8.546002197973856518e-01,8.544620471601931389e-01,8.545748720924926101e-01,8.549303804401795492e-01,8.555153576396935522e-01,8.563024892896795581e-01,8.572647121830409001e-01,8.583477304553934761e-01,8.595077781644345771e-01,8.606909036324155160e-01,8.618405000251134762e-01,8.628937042611390940e-01,8.638093494012359930e-01,8.645301947950435606e-01,8.650123114509155053e-01
8.563024892896795581e-01,8.572647121830409001e-01,8.583477304553934761e-01,8.595077781644345771e-01,8.606909036324155160e-01,8.618405000251134762e-01,8.628937042611390940e-01,8.638093494012359930e-01,8.645301947950435606e-01,8.650123114509155053e-01,8.652234966656269233e-01,8.651518337873549402e-01,8.647853764880137906e-01,8.641163954297905736e-01,8.631620726296952428e-01,8.619375865449731000e-01,8.604757959795441558e-01,8.588018003080207796e-01,8.569547070875300765e-01,8.549656496513777793e-01
8.652234966656269233e-01,8.651518337873549402e-01,8.647853764880137906e-01,8.641163954297905736e-01,8.631620726296952428e-01,8.619375865449731000e-01,8.604757959795441558e-01,8.588018003080207796e-01,8.569547070875300765e-01,8.549656496513777793e-01,8.528654028403201970e-01,8.506801334189975083e-01,8.484270149120318738e-01,8.461205497597070746e-01,8.437795430959363907e-01,8.413761480963870554e-01,8.389244342242653252e-01,8.363940381465947427e-01,8.337701268075601302e-01,8.310225722214622524e-01
8.528654028403201970e-01,8.506801334189975083e-01,8.484270149120318738e-01,8.461205497597070746e-01,8.437795430959363907e-01,8.413761480963870554e-01,8.389244342242653252e-01,8.363940381465947427e-01,8.337701268075601302e-01,8.310225722214622524e-01,8.281299805420135884e-01,8.250729824367417642e-01,8.218373458872740844e-01,8.184073648856944327e-01,8.147814664854572397e-01,8.109635582433043499e-01,8.069717004792501536e-01,8.028360492831543294e-01,7.985853598540655351e-01,7.942837591125094798e-01
8.281299805420135884e-01,8.250729824367417642e-01,8.218373458872740844e-01,8.184073648856944327e-01,8.147814664854572397e-01,8.109635582433043499e-01,8.069717004792501536e-01,8.028360492831543294e-01,7.985853598540655351e-01,7.942837591125094798e-01,7.899702166004266557e-01,7.857084887482987945e-01,7.815740448548903485e-01,7.776275856306308354e-01,7.739308494803458505e-01,7.705450843616991063e-01,7.675238490950518910e-01,7.649125748535842151e-01,7.627460550594630240e-01,7.610309801410788388e-01
7.899702166004266557e-01,7.857084887482987945e-01,7.815740448548903485e-01,7.776275856306308354e-01,7.739308494803458505e-01,7.705450843616991063e-01,7.675238490950518910e-01,7.649125748535842151e-01,7.627460550594630240e-01,7.610309801410788388e-01,7.597856395740251179e-01,7.589982076262654642e-01,7.586369108913811887e-01,7.586780852684513743e-01,7.590689957594403126e-01,7.597617936481777523e-01,7.606768938660317669e-01,7.617534413763173973e-01,7.629140830843715859e-01,7.640757189564622021e-01
7.597856395740251179e-01,7.589982076262654642e-01,7.586369108913811887e-01,7.586780852684513743e-01,7.590689957594403126e-01,7.597617936481777523e-01,7.606768938660317669e-01,7.617534413763173973e-01,7.629140830843715859e-01,7.640757189564622021e-01,7.651698004485680826e-01,7.661205061851625864e-01,7.668567889608262078e-01,7.673140961639989266e-01,7.674421505045937453e-01,7.671919088677021659e-01,7.665270911058954528e-01,7.654229675290841195e-01,7.638681542858083429e-01,7.618522455828038442e-01
7.651698004485680826e-01,7.661205061851625864e-01,7.668567889608262078e-01,7.673140961639989266e-01,7.674421505045937453e-01,7.671919088677021659e-01,7.665270911058954528e-01,7.654229675290841195e-01,7.638681542858083429e-01,7.618522455828038442e-01,7.593781712918084015e-01,7.564549229520998175e-01,7.531049331075577724e-01,7.493419031863978175e-01,7.451992737807917599e-01,7.407137895008830686e-01,7.359025609484343144e-01,7.308041792508602752e-01,7.254510716206876708e-01,7.198696570324111255e-01
7.593781712918084015e-01,7.564549229520998175e-01,7.531049331075577724e-01,7.493419031863978175e-01,7.451992737807917599e-01,7.407137895008830686e-01,7.359025609484343144e-01,7.308041792508602752e-01,7.254510716206876708e-01,7.198696570324111255e-01,7.140769931571188112e-01,7.081006263466906869e-01,7.019631607425272923e-01,6.956815292242957138e-01,6.892628817913488692e-01,6.827214327499550039e-01,6.760692263426342219e-01,6.693154404032076732e-01,6.624590785935279280e-01,6.555159450726506520e-01
7.140769931571188112e-01,7.081006263466906869e-01,7.019631607425272923e-01,6.956815292242957138e-01,6.892628817913488692e-01,6.827214327499550039e-01,6.760692263426342219e-01,6.693154404032076732e-01,6.624590785935279280e-01,6.555159450726506520e-01,6.484873142488281061e-01,6.413934551779796323e-01,6.342358278405415550e-01,6.270383913055429526e-01,6.198126648566329999e-01,6.125844768407840979e-01,6.053768965435339933e-01,5.982235132938281685e-01,5.911557539169076669e-01,5.842114423791234801e-01
6.484873142488281061e-01,6.413934551779796323e-01,6.342358278405415550e-01,6.270383913055429526e-01,6.198126648566329999e-01,6.125844768407840979e-01,6.053768965435339933e-01,5.982235132938281685e-01,5.911557539169076669e-01,5.842114423791234801e-01,5.774300247239592121e-01,5.708543068696391165e-01,5.645266974468532428e-01,5.584847881729317898e-01,5.527675742461416464e-01,5.473958434826307062e-01,5.424005566625392794e-01,5.377936947675313606e-01,5.335809291803821353e-01,5.297470781215724012e-01
5.774300247239592121e-01,5.708543068696391165e-01,5.645266974468532428e-01,5.584847881729317898e-01,5.527675742461416464e-01,5.473958434826307062e-01,5.424005566625392794e-01,5.377936947675313606e-01,5.335809291803821353e-01,5.297470781215724012e-01,5.262798161121784446e-01,5.231440374148261796e-01,5.202964070566067356e-01,5.176850936657846347e-01,5.152471329350992724e-01,5.129158597340077730e-01,5.106184409654496159e-01,5.082881656180758823e-01,5.058478846639513637e-01,5.032216021650991467e-01
5.262798161121784446e-01,5.231440374148261796e-01,5.202964070566067356e-01,5.176850936657846347e-01,5.152471329350992724e-01,5.129158597340077730e-01,5.106184409654496159e-01,5.082881656180758823e-01,5.058478846639513637e-01,5.032216021650991467e-01,5.003392405757409733e-01,4.971442184739329750e-01,4.935824543026666733e-01,4.895862978442542812e-01,4.851209879692792715e-01,4.801466457638228214e-01,4.746314036120279356e-01,4.685398968133238640e-01,4.618574485790916118e-01,4.545742897747525602e-01
5.003392405757409733e-01,4.971442184739329750e-01,4.935824543026666733e-01,4.895862978442542812e-01,4.851209879692792715e-01,4.801466457638228214e-01,4.746314036120279356e-01,4.685398968133238640e-01,4.618574485790916118e-01,4.545742897747525602e-01,4.466766911306406240e-01,4.381625776905558323e-01,4.290461134629048878e-01,4.193409953446580185e-01,4.090760225668153560e-01,3.982974648449152388e-01,3.870559423005776600e-01,3.754283013195894858e-01,3.635000120221122955e-01,3.513701185451513775e-01
4.466766911306406240e-01,4.381625776905558323e-01,4.290461134629048878e-01,4.193409953446580185e-01,4.090760225668153560e-01,3.982974648449152388e-01,3.870559423005776600e-01,3.754283013195894858e-01,3.635000120221122955e-01,3.513701185451513775e-01,3.391662636074044834e-01,3.270179735875526350e-01,3.150706629648231116e-01,3.034870493162444838e-01,2.924252657208398776e-01,2.820541262692090601e-01,2.725473608692073335e-01,2.640561193990993982e-01,2.567235560457774013e-01,2.506873061096738797e-01
4.193409953446580185e-01,4.090760225668153560e-01,3.982974648449152388e-01,3.870559423005776600e-01,3.754283013195894858e-01,3.635000120221122955e-01,3.513701185451513775e-01,3.391662636074044834e-01,3.270179735875526350e-01,3.150706629648231116e-01,3.034870493162444838e-01,2.924252657208398776e-01,2.820541262692090601e-01,2.725473608692073335e-01,2.640561193990993982e-01,2.567235560457774013e-01,2.506873061096738797e-01,2.460595953986860762e-01,2.429221763805560486e-01,2.413390403572045484e-01
8.750104318095563993e-01,8.757125382165993344e-01,8.770776114183577166e-01,8.790757461656482086e-01,8.816356733301976556e-01,8.846848447679930283e-01,8.881250991135801742e-01,8.918589914896452031e-01,8.957810569104319720e-01,8.997817744001166407e-01,9.037498033031319267e-01,9.075910889516977109e-01,9.112117833846187231e-01,9.145367593294930764e-01,9.174938387844427945e-01,9.200378478186953535e-01,9.221213207670069245e-01,9.237152173969900293e-01,9.248063163186128754e-01,9.253825667069673910e-01
9.037498033031319267e-01,9.075910889516977109e-01,9.112117833846187231e-01,9.145367593294930764e-01,9.174938387844427945e-01,9.200378478186953535e-01,9.221213207670069245e-01,9.237152173969900293e-01,9.248063163186128754e-01,9.253825667069673910e-01,9.254550804899309702e-01,9.250240659143071920e-01,9.241188497913847000e-01,9.227568578933417198e-01,9.209701890302997018e-01,9.187971424065413117e-01,9.162758166680555760e-01,9.134427396492623696e-01,9.103616411466080027e-01,9.070744832756469922e-01
9.254550804899309702e-01,9.250240659143071920e-01,9.241188497913847000e-01,9.227568578933417198e-01,9.209701890302997018e-01,9.187971424065413117e-01,9.162758166680555760e-01,9.134427396492623696e-01,9.103616411466080027e-01,9.070744832756469922e-01,9.036332710436708604e-01,9.001029897277552649e-01,8.965534634499114919e-01,8.930364080980047747e-01,8.896231671991203793e-01,8.863859782641294593e-01,8.833773765619098439e-01,8.806570004336718993e-01,8.782776209291834890e-01,8.762776064652689767e-01
