ts_0,ts_1,ts_2,ts_3,ts_4,ts_5,ts_6,ts_7,ts_8,ts_9,ts_10,ts_11,ts_12,ts_13,ts_14,ts_15,ts_16,ts_17,ts_18,ts_19,y_true,y_pred,confidence,unit
0.5563980345354599,0.5553752038041965,0.5539120505801698,0.5519779288537713,0.5495692540870416,0.5466696375236747,0.5432803159829376,0.5393898813131005,0.5350148241246002,0.5301716100451255,0.5248701323430226,0.519145249703208,0.5130340996352323,0.5065761908749703,0.49983315476033463,0.4928658754702888,0.485739006359937,0.47853762301041225,0.47134753181950934,0.46424894291454866,1.0,1,0.9995903,102
0.5248701323430226,0.519145249703208,0.5130340996352323,0.5065761908749703,0.49983315476033463,0.4928658754702888,0.485739006359937,0.47853762301041225,0.47134753181950934,0.46424894291454866,0.4573380619751302,0.4506975926421305,0.44439708136243805,0.43852093817532517,0.4331373479273698,0.42830250690684146,0.42406916124359423,0.4204779569467592,0.41756346062389915,0.415361049111455,1.0,1,0.9999997,102
0.5130340996352323,0.5065761908749703,0.49983315476033463,0.4928658754702888,0.485739006359937,0.47853762301041225,0.47134753181950934,0.46424894291454866,0.4573380619751302,0.4506975926421305,0.44439708136243805,0.43852093817532517,0.4331373479273698,0.42830250690684146,0.42406916124359423,0.4204779569467592,0.41756346062389915,0.415361049111455,0.41388055981755734,0.4131329441490938,1.0,1,1.0,102
0.9490120577739711,0.948287055364122,0.9468507848360899,0.9447420851927452,0.9420083455917926,0.9387238915415929,0.9349460128604759,0.9307591653859111,0.9262496115068987,0.921494522108043,0.916576577129764,0.911573151151399,0.9065495589979101,0.9015721924069814,0.8966852019836992,0.8919446916312175,0.887378498830379,0.8830291412106388,0.8789272672917152,0.8750960380565382,0.0,0,0.15188289,103
0.916576577129764,0.911573151151399,0.9065495589979101,0.9015721924069814,0.8966852019836992,0.8919446916312175,0.887378498830379,0.8830291412106388,0.8789272672917152,0.8750960380565382,0.8715559726620269,0.8683271102767391,0.8654449432929141,0.8629280091366351,0.8607964623341495,0.8590706171257302,0.8577671226268775,0.8568906314230476,0.8564452822334135,0.8564401607520409,0.0,0,0.16675752,103
0.8715559726620269,0.8683271102767391,0.8654449432929141,0.8629280091366351,0.8607964623341495,0.8590706171257302,0.8577671226268775,0.8568906314230476,0.8564452822334135,0.8564401607520409,0.8568564645304708,0.8576914876939413,0.8589147080475653,0.8604940932039752,0.8624076277070574,0.8646031001660454,0.867036537490218,0.8696666793827494,0.872448754500679,0.875331894340705,0.0,0,0.12382668,103
0.8568564645304708,0.8576914876939413,0.8589147080475653,0.8604940932039752,0.8624076277070574,0.8646031001660454,0.867036537490218,0.8696666793827494,0.872448754500679,0.875331894340705,0.8782834708537326,0.8812475863197772,0.8841800737831047,0.8870538606844557,0.8898299104579099,0.892469144187277,0.8949395752614246,0.897210548861968,0.8992463577377711,0.9010243721878685,0.0,0,0.091441035,103
0.8782834708537326,0.8812475863197772,0.8841800737831047,0.8870538606844557,0.8898299104579099,0.892469144187277,0.8949395752614246,0.897210548861968,0.8992463577377711,0.9010243721878685,0.90252165010409,0.9037112081998928,0.904575281429214,0.9050988280286467,0.9052795465453927,0.9051131561926844,0.9046003046638159,0.9037463570195391,0.9025929601167865,0.9011462608248906,0.0,0,0.095859915,103
0.90252165010409,0.9037112081998928,0.904575281429214,0.9050988280286467,0.9052795465453927,0.9051131561926844,0.9046003046638159,0.9037463570195391,0.9025929601167865,0.9011462608248906,0.8994458182559832,0.897537660776242,0.8954525379644456,0.8932277511806065,0.8909041126414063,0.8885208277766282,0.8861124194002903,0.8837096904799021,0.8813410451253336,0.8790143356090928,0.0,0,0.12837166,103
0.8994458182559832,0.897537660776242,0.8954525379644456,0.8932277511806065,0.8909041126414063,0.8885208277766282,0.8861124194002903,0.8837096904799021,0.8813410451253336,0.8790143356090928,0.8767559199535012,0.8745617119321414,0.8724396806793915,0.8704030527667599,0.8684423792098023,0.8665643599552052,0.8647772269906073,0.8630736820209456,0.861473226333976,0.859990457013266,0.0,0,0.1530821,103
0.8767559199535012,0.8745617119321414,0.8724396806793915,0.8704030527667599,0.8684423792098023,0.8665643599552052,0.8647772269906073,0.8630736820209456,0.861473226333976,0.859990457013266,0.8586418873276628,0.857437344184018,0.8564155163272028,0.8555923489375264,0.8549773889731082,0.8546002197973857,0.8544620471601931,0.8545748720924926,0.8549303804401795,0.8555153576396936,0.0,0,0.15908948,103
0.8586418873276628,0.857437344184018,0.8564155163272028,0.8555923489375264,0.8549773889731082,0.8546002197973857,0.8544620471601931,0.8545748720924926,0.8549303804401795,0.8555153576396936,0.8563024892896796,0.8572647121830409,0.8583477304553935,0.8595077781644346,0.8606909036324155,0.8618405000251135,0.8628937042611391,0.863809349401236,0.8645301947950436,0.8650123114509155,0.0,0,0.13405973,103
0.8563024892896796,0.8572647121830409,0.8583477304553935,0.8595077781644346,0.8606909036324155,0.8618405000251135,0.8628937042611391,0.863809349401236,0.8645301947950436,0.8650123114509155,0.8652234966656269,0.8651518337873549,0.8647853764880138,0.8641163954297906,0.8631620726296952,0.8619375865449731,0.8604757959795442,0.8588018003080208,0.8569547070875301,0.8549656496513778,0.0,0,0.15089533,103
0.8652234966656269,0.8651518337873549,0.8647853764880138,0.8641163954297906,0.8631620726296952,0.8619375865449731,0.8604757959795442,0.8588018003080208,0.8569547070875301,0.8549656496513778,0.8528654028403202,0.8506801334189975,0.8484270149120319,0.8461205497597071,0.8437795430959364,0.841376148096387,0.8389244342242653,0.8363940381465947,0.8337701268075601,0.8310225722214623,0.0,0,0.20613244,103
0.8528654028403202,0.8506801334189975,0.8484270149120319,0.8461205497597071,0.8437795430959364,0.841376148096387,0.8389244342242653,0.8363940381465947,0.8337701268075601,0.8310225722214623,0.8281299805420136,0.8250729824367418,0.8218373458872741,0.8184073648856944,0.8147814664854572,0.8109635582433043,0.8069717004792502,0.8028360492831543,0.7985853598540655,0.7942837591125095,0.0,0,0.31102663,103
0.8281299805420136,0.8250729824367418,0.8218373458872741,0.8184073648856944,0.8147814664854572,0.8109635582433043,0.8069717004792502,0.8028360492831543,0.7985853598540655,0.7942837591125095,0.7899702166004267,0.7857084887482988,0.7815740448548903,0.7776275856306308,0.7739308494803459,0.7705450843616991,0.7675238490950519,0.7649125748535842,0.762746055059463,0.7610309801410788,1.0,0,0.46594414,103
0.7899702166004267,0.7857084887482988,0.7815740448548903,0.7776275856306308,0.7739308494803459,0.7705450843616991,0.7675238490950519,0.7649125748535842,0.762746055059463,0.7610309801410788,0.7597856395740251,0.7589982076262655,0.7586369108913812,0.7586780852684514,0.7590689957594403,0.7597617936481778,0.7606768938660318,0.7617534413763174,0.7629140830843716,0.7640757189564622,1.0,0,0.39020595,103
0.7597856395740251,0.7589982076262655,0.7586369108913812,0.7586780852684514,0.7590689957594403,0.7597617936481778,0.7606768938660318,0.7617534413763174,0.7629140830843716,0.7640757189564622,0.7651698004485681,0.7661205061851626,0.7668567889608262,0.7673140961639989,0.7674421505045937,0.7671919088677022,0.7665270911058955,0.7654229675290841,0.7638681542858083,0.7618522455828038,1.0,0,0.37104106,103
0.7651698004485681,0.7661205061851626,0.7668567889608262,0.7673140961639989,0.7674421505045937,0.7671919088677022,0.7665270911058955,0.7654229675290841,0.7638681542858083,0.7618522455828038,0.7593781712918084,0.7564549229520998,0.7531049331075578,0.7493419031863978,0.7451992737807918,0.7407137895008831,0.7359025609484343,0.7308041792508603,0.7254510716206877,0.7198696570324111,1.0,1,0.5995288,103
0.7593781712918084,0.7564549229520998,0.7531049331075578,0.7493419031863978,0.7451992737807918,0.7407137895008831,0.7359025609484343,0.7308041792508603,0.7254510716206877,0.7198696570324111,0.7140769931571188,0.7081006263466907,0.7019631607425273,0.6956815292242957,0.6892628817913489,0.682721432749955,0.6760692263426342,0.6693154404032077,0.6624590785935279,0.6555159450726507,1.0,1,0.8477,103
0.7140769931571188,0.7081006263466907,0.7019631607425273,0.6956815292242957,0.6892628817913489,0.682721432749955,0.6760692263426342,0.6693154404032077,0.6624590785935279,0.6555159450726507,0.6484873142488281,0.6413934551779796,0.6342358278405416,0.627038391305543,0.619812664856633,0.6125844768407841,0.605376896543534,0.5982235132938282,0.5911557539169077,0.5842114423791235,1.0,1,0.927762,103
0.6484873142488281,0.6413934551779796,0.6342358278405416,0.627038391305543,0.619812664856633,0.6125844768407841,0.605376896543534,0.5982235132938282,0.5911557539169077,0.5842114423791235,0.5774300247239592,0.5708543068696391,0.5645266974468532,0.5584847881729318,0.5527675742461416,0.5473958434826307,0.5424005566625393,0.5377936947675314,0.5335809291803821,0.5297470781215724,1.0,1,0.89239687,103
0.5774300247239592,0.5708543068696391,0.5645266974468532,0.5584847881729318,0.5527675742461416,0.5473958434826307,0.5424005566625393,0.5377936947675314,0.5335809291803821,0.5297470781215724,0.5262798161121784,0.5231440374148262,0.5202964070566067,0.5176850936657846,0.5152471329350993,0.5129158597340078,0.5106184409654496,0.5082881656180759,0.5058478846639514,0.5032216021650991,1.0,1,0.98772943,103
0.5262798161121784,0.5231440374148262,0.5202964070566067,0.5176850936657846,0.5152471329350993,0.5129158597340078,0.5106184409654496,0.5082881656180759,0.5058478846639514,0.5032216021650991,0.500339240575741,0.497144218473933,0.4935824543026667,0.4895862978442543,0.48512098796927927,0.4801466457638228,0.47463140361202794,0.46853989681332386,0.4618574485790916,0.45457428977475256,1.0,1,0.9999528,103
0.500339240575741,0.497144218473933,0.4935824543026667,0.4895862978442543,0.48512098796927927,0.4801466457638228,0.47463140361202794,0.46853989681332386,0.4618574485790916,0.45457428977475256,0.4466766911306406,0.43816257769055583,0.4290461134629049,0.419340995344658,0.40907602256681536,0.39829746484491524,0.38705594230057766,0.3754283013195895,0.3635000120221123,0.3513701185451514,1.0,1,1.0,103
0.4466766911306406,0.43816257769055583,0.4290461134629049,0.419340995344658,0.40907602256681536,0.39829746484491524,0.38705594230057766,0.3754283013195895,0.3635000120221123,0.3513701185451514,0.3391662636074045,0.32701797358755264,0.3150706629648231,0.3034870493162445,0.2924252657208399,0.28205412626920906,0.27254736086920733,0.2640561193990994,0.2567235560457774,0.2506873061096739,1.0,1,1.0,103
0.419340995344658,0.40907602256681536,0.39829746484491524,0.38705594230057766,0.3754283013195895,0.3635000120221123,0.3513701185451514,0.3391662636074045,0.32701797358755264,0.3150706629648231,0.3034870493162445,0.2924252657208399,0.28205412626920906,0.27254736086920733,0.2640561193990994,0.2567235560457774,0.2506873061096739,0.24605959539868608,0.24292217638055605,0.24133904035720455,1.0,1,1.0,103
0.8750104318095564,0.8757125382165993,0.8770776114183577,0.8790757461656482,0.8816356733301977,0.884684844767993,0.8881250991135802,0.8918589914896452,0.895781056910432,0.8997817744001166,0.9037498033031319,0.9075910889516977,0.9112117833846187,0.9145367593294931,0.9174938387844428,0.9200378478186954,0.9221213207670069,0.92371521739699,0.9248063163186129,0.9253825667069674,0.0,0,0.07212058,105
0.9037498033031319,0.9075910889516977,0.9112117833846187,0.9145367593294931,0.9174938387844428,0.9200378478186954,0.9221213207670069,0.92371521739699,0.9248063163186129,0.9253825667069674,0.925455080489931,0.9250240659143072,0.9241188497913847,0.9227568578933417,0.9209701890302997,0.9187971424065413,0.9162758166680556,0.9134427396492624,0.910361641146608,0.907074483275647,0.0,0,0.09861702,105
0.925455080489931,0.9250240659143072,0.9241188497913847,0.9227568578933417,0.9209701890302997,0.9187971424065413,0.9162758166680556,0.9134427396492624,0.910361641146608,0.907074483275647,0.9036332710436709,0.9001029897277553,0.8965534634499115,0.8930364080980048,0.8896231671991204,0.8863859782641295,0.8833773765619098,0.8806570004336719,0.8782776209291835,0.876277606465269,1.0,0,0.14123479,105
0.9036332710436709,0.9001029897277553,0.8965534634499115,0.8930364080980048,0.8896231671991204,0.8863859782641295,0.8833773765619098,0.8806570004336719,0.8782776209291835,0.876277606465269,0.8746956344075648,0.8735404778111698,0.872806491146706,0.8724840815156109,0.8725454622595594,0.8729415235966345,0.873605426533232,0.8744569178873317,0.875410483062854,0.8763577190073093,1.0,0,0.12825826,105
0.8746956344075648,0.8735404778111698,0.872806491146706,0.8724840815156109,0.8725454622595594,0.8729415235966345,0.873605426533232,0.8744569178873317,0.875410483062854,0.8763577190073093,0.8771841534611198,0.8777922951140691,0.8780584071152802,0.8778895855655487,0.8771761665588187,0.8758427567277267,0.8738315903551874,0.8710841173123857,0.8675822827090613,0.8633255638024763,1.0,0,0.12869951,105
0.8771841534611198,0.8777922951140691,0.8780584071152802,0.8778895855655487,0.8771761665588187,0.8758427567277267,0.8738315903551874,0.8710841173123857,0.8675822827090613,0.8633255638024763,0.8583127079363738,0.8525989528716051,0.8462349003473502,0.8393040858776485,0.8318926558031244,0.8241018319372283,0.8160392215552928,0.8078120108208529,0.7995425132837433,0.7913269373578206,1.0,0,0.32965478,105
0.8583127079363738,0.8525989528716051,0.8462349003473502,0.8393040858776485,0.8318926558031244,0.8241018319372283,0.8160392215552928,0.8078120108208529,0.7995425132837433,0.7913269373578206,0.7832677980393602,0.775458937789044,0.7679702142313976,0.7608649350313785,0.7542128281833014,0.7480375957849963,0.7423704125436585,0.7372317848338357,0.7326099772947937,0.7284968625749818,1.0,1,0.6397917,105
0.7832677980393602,0.775458937789044,0.7679702142313976,0.7608649350313785,0.7542128281833014,0.7480375957849963,0.7423704125436585,0.7372317848338357,0.7326099772947937,0.7284968625749818,0.7248778410030934,0.7217155752581393,0.7189717886941969,0.7166106015310127,0.7145687006949544,0.7127898485321291,0.7112124270006182,0.7097770068156659,0.7084163341604338,0.7070647866017971,1.0,1,0.59929144,105
0.7248778410030934,0.7217155752581393,0.7189717886941969,0.7166106015310127,0.7145687006949544,0.7127898485321291,0.7112124270006182,0.7097770068156659,0.7084163341604338,0.7070647866017971,0.705664230648656,0.7041554822648499,0.7024801756867054,0.7006004875426318,0.6984719304716054,0.6960707532061378,0.6933781728223838,0.6903879022466153,0.6871039512240597,0.6835301418660927,1.0,0,0.4525435,105
0.705664230648656,0.7041554822648499,0.7024801756867054,0.7006004875426318,0.6984719304716054,0.6960707532061378,0.6933781728223838,0.6903879022466153,0.6871039512240597,0.6835301418660927,0.6796909578655389,0.6755980666233652,0.6712819841818152,0.6667631621915764,0.6620583368072197,0.6572001686192875,0.6522099952857147,0.6470847549890736,0.6418502541967007,0.6365001688550962,1.0,1,0.6498017,105
0.6796909578655389,0.6755980666233652,0.6712819841818152,0.6667631621915764,0.6620583368072197,0.6572001686192875,0.6522099952857147,0.6470847549890736,0.6418502541967007,0.6365001688550962,0.6310347382589873,0.6254614663919609,0.6197516683685769,0.6138981150718288,0.6078993910076788,0.6017297147418045,0.5953782345637966,0.5888326035558655,0.5820793230524927,0.5751052616374929,1.0,1,0.851179,105
0.6310347382589873,0.6254614663919609,0.6197516683685769,0.6138981150718288,0.6078993910076788,0.6017297147418045,0.5953782345637966,0.5888326035558655,0.5820793230524927,0.5751052616374929,0.567906919538732,0.5604711559885791,0.5528078836133904,0.5449197639580035,0.5368062627288792,0.5284792646586789,0.5199525958105597,0.511254630299199,0.5024011526830143,0.49342817885272455,1.0,1,0.97644925,105
0.567906919538732,0.5604711559885791,0.5528078836133904,0.5449197639580035,0.5368062627288792,0.5284792646586789,0.5199525958105597,0.511254630299199,0.5024011526830143,0.49342817885272455,0.48437254536498053,0.4752797603132837,0.46618377315833653,0.4571491386537406,0.4482196745199353,0.4394613179835793,0.4309383883182044,0.42271010689184313,0.4148436551767824,0.4074045102035313,1.0,1,0.9999965,105
0.49342817885272455,0.48437254536498053,0.4752797603132837,0.46618377315833653,0.4571491386537406,0.4482196745199353,0.4394613179835793,0.4309383883182044,0.42271010689184313,0.4148436551767824,0.4074045102035313,0.40046969830147894,0.39410222465260053,0.3883650514939771,0.3833273065561438,0.37902822694687344,0.37552554968519686,0.3728673451071224,0.37107983177498965,0.3701758926310329,1.0,1,1.0,105
0.6116531574923465,0.6122293041843939,0.6133547069997374,0.6149863825706705,0.6170518512766098,0.6194680990927809,0.6221344879611362,0.6249401731291782,0.627783453880716,0.6305514388193227,0.6331392889117784,0.6354558263705931,0.6374332801923726,0.6390149570922488,0.6401706940734474,0.6408932552603526,0.6411922120848529,0.6411047753437378,0.6406843644548365,0.6400008804458192,0.0,0,0.2691636,107
0.6331392889117784,0.6354558263705931,0.6374332801923726,0.6390149570922488,0.6401706940734474,0.6408932552603526,0.6411922120848529,0.6411047753437378,0.6406843644548365,0.6400008804458192,0.6391480535705829,0.6382032354617206,0.6372603808838634,0.6364201599318978,0.6357559334795435,0.6353480038260195,0.6352392517602865,0.6354791666156149,0.6360910021708244,0.6370805130255383,0.0,0,0.38534442,107
0.6391480535705829,0.6382032354617206,0.6372603808838634,0.6364201599318978,0.6357559334795435,0.6353480038260195,0.6352392517602865,0.6354791666156149,0.6360910021708244,0.6370805130255383,0.6384242911522967,0.6400829041776724,0.642008863419521,0.6441427786656001,0.6464074721196659,0.6487215667714402,0.6510059426228674,0.6531727608903061,0.655143004863475,0.6568503111637218,0.0,0,0.24201351,107
0.6384242911522967,0.6400829041776724,0.642008863419521,0.6441427786656001,0.6464074721196659,0.6487215667714402,0.6510059426228674,0.6531727608903061,0.655143004863475,0.6568503111637218,0.65821870953541,0.6591950239328651,0.6597341866191696,0.6598008386958585,0.6593754511593082,0.6584497614592705,0.6570219625866317,0.6551077814538383,0.6527261908280948,0.6499057748914709,0.0,0,0.27875164,107
0.65821870953541,0.6591950239328651,0.6597341866191696,0.6598008386958585,0.6593754511593082,0.6584497614592705,0.6570219625866317,0.6551077814538383,0.6527261908280948,0.6499057748914709,0.6466896221311423,0.6431196650763272,0.6392554111588902,0.6351412781844062,0.6308455205950341,0.6264315239125384,0.6219688207178825,0.6175123972009793,0.6131373206681442,0.6088973681320122,0.0,1,0.6315092,107
0.6466896221311423,0.6431196650763272,0.6392554111588902,0.6351412781844062,0.6308455205950341,0.6264315239125384,0.6219688207178825,0.6175123972009793,0.6131373206681442,0.6088973681320122,0.6048545909556479,0.6010584826366863,0.5975557020742452,0.5943926831252592,0.5915909475618029,0.5891725930938045,0.5871552511557447,0.5855204097467614,0.5842679787634764,0.5833649304774735,0.0,1,0.6444315,107
0.6048545909556479,0.6010584826366863,0.5975557020742452,0.5943926831252592,0.5915909475618029,0.5891725930938045,0.5871552511557447,0.5855204097467614,0.5842679787634764,0.5833649304774735,0.5827844021447837,0.5824769559113708,0.5823887982079604,0.5824588327809294,0.5826309004539063,0.5828404023911731,0.5830305081286874,0.5831327537819234,0.5830986415955837,0.582879393624698,0.0,1,0.52098113,107
0.5827844021447837,0.5824769559113708,0.5823887982079604,0.5824588327809294,0.5826309004539063,0.5828404023911731,0.5830305081286874,0.5831327537819234,0.5830986415955837,0.582879393624698,0.5824450254774525,0.581768522598809,0.5808311321201972,0.5796350746731544,0.5781869930762107,0.5765104012033845,0.5746295344265069,0.5725838538038124,0.570417636007542,0.5681718070074433,1.0,1,0.72710586,107
0.5824450254774525,0.581768522598809,0.5808311321201972,0.5796350746731544,0.5781869930762107,0.5765104012033845,0.5746295344265069,0.5725838538038124,0.570417636007542,0.5681718070074433,0.565907213704437,0.5636648169281062,0.5614929968935994,0.5594393153472856,0.5575496074282517,0.5558426375515321,0.5543509130943761,0.5530973693621374,0.5520882205185801,0.5513278480242985,1.0,1,0.8543112,107
0.565907213704437,0.5636648169281062,0.5614929968935994,0.5594393153472856,0.5575496074282517,0.5558426375515321,0.5543509130943761,0.5530973693621374,0.5520882205185801,0.5513278480242985,0.5508112387741908,0.5505126181900436,0.5504212830890265,0.5505099082306153,0.5507372075680785,0.5510713031932334,0.5514646689412872,0.5518795498590667,0.5522600842192318,0.5525545644024841,1.0,1,0.8605775,107
0.5508112387741908,0.5505126181900436,0.5504212830890265,0.5505099082306153,0.5507372075680785,0.5510713031932334,0.5514646689412872,0.5518795498590667,0.5522600842192318,0.5525545644024841,0.552719724941388,0.5527101059039785,0.5524823788248583,0.5519939644381952,0.5512063414077182,0.5500806138838649,0.5486050235147152,0.5467506943642919,0.5445103071996592,0.5418869045654515,1.0,1,0.92440796,107
0.552719724941388,0.5527101059039785,0.5524823788248583,0.5519939644381952,0.5512063414077182,0.5500806138838649,0.5486050235147152,0.5467506943642919,0.5445103071996592,0.5418869045654515,0.5388809048695887,0.5355134210421121,0.5318172611779429,0.5278251527970563,0.5235734407453765,0.5191106880144979,0.5144873486525011,0.5097601312874932,0.50497136979385,0.5001788022857129,1.0,1,0.9945197,107
0.5388809048695887,0.5355134210421121,0.5318172611779429,0.5278251527970563,0.5235734407453765,0.5191106880144979,0.5144873486525011,0.5097601312874932,0.50497136979385,0.5001788022857129,0.4954107373351235,0.490720398505478,0.48612195338357767,0.481626772041561,0.4772534211670369,0.47300261812031286,0.46885153254872064,0.46478764937382266,0.4607985462427073,0.45685642079797073,1.0,1,0.9999654,107
0.4954107373351235,0.490720398505478,0.48612195338357767,0.481626772041561,0.4772534211670369,0.47300261812031286,0.46885153254872064,0.46478764937382266,0.4607985462427073,0.45685642079797073,0.4529401841017267,0.44902410781868135,0.44509686177761937,0.44112441201718994,0.4371034850147751,0.4330355793943786,0.4289178869110027,0.4247504850359092,0.4205471451060181,0.416319794719581,1.0,1,1.0,107
0.4529401841017267,0.44902410781868135,0.44509686177761937,0.44112441201718994,0.4371034850147751,0.4330355793943786,0.4289178869110027,0.4247504850359092,0.4205471451060181,0.416319794719581,0.4120825275253987,0.4078561090282833,0.4036670676711855,0.399534467644997,0.3954710494761186,0.3915102220943562,0.38766629570222455,0.3839637729538452,0.38043150164726147,0.37708917723602303,1.0,1,1.0,107
0.4120825275253987,0.4078561090282833,0.4036670676711855,0.399534467644997,0.3954710494761186,0.3915102220943562,0.38766629570222455,0.3839637729538452,0.38043150164726147,0.37708917723602303,0.373953213674981,0.3710419347683257,0.36836790967852096,0.36594135881224643,0.3637670897154947,0.36183546069943096,0.3601365974561466,0.3586416643891272,0.3573162280863219,0.35611324629688895,1.0,1,1.0,107
0.373953213674981,0.3710419347683257,0.36836790967852096,0.36594135881224643,0.3637670897154947,0.36183546069943096,0.3601365974561466,0.3586416643891272,0.3573162280863219,0.35611324629688895,0.3549761270852056,0.35382937518781155,0.3526121282061397,0.3512321051652193,0.34959571308931364,0.34761446504332216,0.3452032370674793,0.3422855715226494,0.3387790489516946,0.334632072162717,1.0,1,1.0,107
0.3549761270852056,0.35382937518781155,0.3526121282061397,0.3512321051652193,0.34959571308931364,0.34761446504332216,0.3452032370674793,0.3422855715226494,0.3387790489516946,0.334632072162717,0.32979996232809866,0.32425623943143017,0.31800707821000734,0.3110746984108232,0.30351991837740544,0.2954027904805303,0.2868276321644769,0.2779143573382915,0.2688067657832492,0.25964139302096323,1.0,1,1.0,107
0.32979996232809866,0.32425623943143017,0.31800707821000734,0.3110746984108232,0.30351991837740544,0.2954027904805303,0.2868276321644769,0.2779143573382915,0.2688067657832492,0.25964139302096323,0.2505960722667745,0.24182972070142242,0.2335192834213473,0.22582073798774474,0.21889362279646146,0.21288301649277755,0.20791925173331732,0.20409577904127302,0.20149870806369954,0.2001879969362496,1.0,1,1.0,107
0.9690619546520782,0.9689654214793482,0.9687786359762475,0.968489367215346,0.9681129435924085,0.9676571587724421,0.9671182518295456,0.9665084223810376,0.965832266347147,0.9650905636078232,0.9642906985863302,0.9634322231345849,0.9625203493065417,0.96154746158245,0.9605208608291078,0.9594390693003828,0.9583028864118874,0.9571075640710687,0.9558609616679753,0.9545627702909955,0.0,0,0.07956019,110
0.9642906985863302,0.9634322231345849,0.9625203493065417,0.96154746158245,0.9605208608291078,0.9594390693003828,0.9583028864118874,0.9571075640710687,0.9558609616679753,0.9545627702909955,0.9531986322335333,0.9517790829812054,0.9502974990017196,0.9487533390897884,0.9471400776528723,0.9454653984934931,0.9437170380491768,0.9418938636162533,0.9399842941283296,0.9379933506161142,0.0,0,0.08742049,110
0.9531986322335333,0.9517790829812054,0.9502974990017196,0.9487533390897884,0.9471400776528723,0.9454653984934931,0.9437170380491768,0.9418938636162533,0.9399842941283296,0.9379933506161142,0.9359250476982939,0.933770405676622,0.9315412502479794,0.929238540986927,0.9268791018758895,0.9244838631789696,0.9220632666662102,0.9196500891631688,0.9172635507139056,0.9149258925950063,0.0,0,0.101433635,110
0.9359250476982939,0.933770405676622,0.9315412502479794,0.929238540986927,0.9268791018758895,0.9244838631789696,0.9220632666662102,0.9196500891631688,0.9172635507139056,0.9149258925950063,0.912664447369384,0.9105012242449892,0.9084605493098818,0.9065519944095787,0.9047828486959213,0.9031680320435118,0.9017002138854757,0.9003792106396824,0.8991904331615905,0.898127915887779,0.0,0,0.111878574,110
0.912664447369384,0.9105012242449892,0.9084605493098818,0.9065519944095787,0.9047828486959213,0.9031680320435118,0.9017002138854757,0.9003792106396824,0.8991904331615905,0.898127915887779,0.8971636379994867,0.8962925059472328,0.8954747649721232,0.8947090689071684,0.8939815811437187,0.8932755329150731,0.892592284924546,0.8919128401760811,0.891244518153405,0.8905908001358648,0.0,0,0.111285925,110
0.8971636379994867,0.8962925059472328,0.8954747649721232,0.8947090689071684,0.8939815811437187,0.8932755329150731,0.892592284924546,0.8919128401760811,0.891244518153405,0.8905908001358648,0.8899506849942813,0.8893366168971946,0.8887607404544464,0.8882163266859204,0.8877113431248946,0.887254425391872,0.8868422320926214,0.8864681397483605,0.8861331387422504,0.8858204891849635,0.0,0,0.11544621,110
0.8899506849942813,0.8893366168971946,0.8887607404544464,0.8882163266859204,0.8877113431248946,0.887254425391872,0.8868422320926214,0.8864681397483605,0.8861331387422504,0.8858204891849635,0.8855243267385652,0.8852241713182579,0.8849100419625644,0.8845772406890088,0.8842100502644007,0.8838060443623226,0.8833710677589595,0.8829187238765133,0.882457757320751,0.8820118166714855,0.0,0,0.11777377,110
0.8855243267385652,0.8852241713182579,0.8849100419625644,0.8845772406890088,0.8842100502644007,0.8838060443623226,0.8833710677589595,0.8829187238765133,0.882457757320751,0.8820118166714855,0.8816039511845504,0.8812593804019402,0.8810189478069427,0.880907997025987,0.880966655507022,0.8812088988574377,0.8816554744923206,0.8823234536614633,0.8832148269858511,0.8843166116568981,0.0,0,0.11786172,110
0.8816039511845504,0.8812593804019402,0.8810189478069427,0.880907997025987,0.880966655507022,0.8812088988574377,0.8816554744923206,0.8823234536614633,0.8832148269858511,0.8843166116568981,0.8856074555390264,0.8870664504710383,0.8886571723935783,0.8903358691633484,0.8920755395728086,0.8938211304407004,0.8955392074391187,0.8971966997092782,0.8987580539616757,0.9002073227034463,0.0,0,0.09564805,110
0.8856074555390264,0.8870664504710383,0.8886571723935783,0.8903358691633484,0.8920755395728086,0.8938211304407004,0.8955392074391187,0.8971966997092782,0.8987580539616757,0.9002073227034463,0.9015432268874426,0.9027557490772182,0.9038505642541033,0.9048460384792528,0.9057532916299638,0.9065951937444969,0.9073797185603915,0.9081274885145364,0.9088506209056344,0.909550882342442,0.0,0,0.090430945,110
0.9015432268874426,0.9027557490772182,0.9038505642541033,0.9048460384792528,0.9057532916299638,0.9065951937444969,0.9073797185603915,0.9081274885145364,0.9088506209056344,0.909550882342442,0.9102228986253432,0.9108393993655479,0.911374746524344,0.9117968299794516,0.9120567891506131,0.9120943824238751,0.9118638316962925,0.9113030758847234,0.9103576863804287,0.9089718346188465,0.0,0,0.09142372,110
0.9102228986253432,0.9108393993655479,0.911374746524344,0.9117968299794516,0.9120567891506131,0.9120943824238751,0.9118638316962925,0.9113030758847234,0.9103576863804287,0.9089718346188465,0.907109058515435,0.9047297305982952,0.9018241298754721,0.8983705597706334,0.8943886543394868,0.8899081356610075,0.884948116503456,0.8795915960515126,0.8738923733553619,0.8679482063411533,0.0,0,0.13916722,110
